Age,Experience,Income,Family,CCAvg,Mortgage,Personal Loan,Securities Account,Online,CreditCard,Education_Advanced/Professional,Education_Graduate,Education_Undergrad
1.551178212720511,1.5741084451470613,-1.4406405990129574,1.4041522911624673,-0.7794745709172808,-0.557438363018371,0,0,1,0,0,1,0
-0.28484604988408435,-0.26278876400287926,-0.4329501381809478,1.4041522911624673,-0.02634145156350764,1.0309652905206055,0,0,0,0,1,0,0
0.06487285727869571,-0.08784617265526587,-1.1996711409879117,0.5350925176755291,-0.7389212491059236,-0.557438363018371,0,0,1,0,0,1,0
1.4637484859298158,1.4866371494732546,-1.418734284647044,-1.2030270292983476,-1.0691411552841164,0.35298812132713986,0,0,0,0,0,0,1
0.9391701251856458,0.9618093754304144,-1.1558585122560852,-0.3339672558114092,-1.0112078384107492,0.7694598109745545,0,0,1,1,1,0,0
-0.8968541374189494,-0.7876165380457194,0.1804266640646232,1.4041522911624673,0.8426583015369997,-0.557438363018371,0,0,0,0,0,0,1
-0.6345649570468644,-0.5252026510242993,0.1366140353327967,-0.3339672558114092,0.4371250834234298,-0.557438363018371,0,0,1,0,0,0,1
0.5020214912321708,0.4369816013875743,-0.2576996232536418,-0.3339672558114092,-0.2580747190569762,-0.557438363018371,0,0,1,1,0,1,0
-1.5088622249538146,-1.487386903436173,1.0128666099693269,-1.2030270292983476,-0.6636079371705463,1.089077619308617,0,0,0,0,0,0,1
0.5894512180228658,0.6993954884089943,-0.41104382381503457,-1.2030270292983476,-0.200141402183609,-0.557438363018371,0,0,0,0,1,0,0
-0.8968541374189494,-0.8750878337195261,-0.4329501381809478,-1.2030270292983476,0.32125844967669537,-0.557438363018371,0,0,0,1,1,0,0
1.1140295787670358,1.136751966778028,-0.3015122519854683,1.4041522911624673,-0.3739413528037105,-0.557438363018371,0,0,1,0,1,0,0
1.0265998519763408,1.049280671104221,0.005176149137317217,1.4041522911624673,-0.7215412540439136,-0.557438363018371,0,0,0,1,0,0,1
-1.3340027713724245,-1.3124443120885596,-0.016730165228596033,0.5350925176755291,0.3791917665500626,-0.557438363018371,0,0,1,0,1,0,0
-0.45970550346547434,-0.4377313553504927,0.24614560716236297,-0.3339672558114092,-0.8953412046640149,-0.557438363018371,0,0,1,0,0,0,1
1.551178212720511,1.4866371494732546,-0.9148890542310394,0.5350925176755291,-0.7215412540439136,0.8082013634998954,0,0,0,0,0,1,0
1.0265998519763408,1.049280671104221,-0.23579330888772856,1.4041522911624673,-0.7215412540439136,-0.557438363018371,0,0,1,0,0,0,1
-0.8094244106282544,-0.7001452423719128,2.502495986851428,-0.3339672558114092,2.638591124611382,-0.557438363018371,0,0,1,1,0,0,1
1.201459305557731,1.136751966778028,-0.32341856635138155,0.5350925176755291,-0.31600803593034343,-0.557438363018371,0,0,0,0,1,0,0
1.3763187591391208,1.3116945581256412,-0.32341856635138155,1.4041522911624673,-0.14220808531024193,-0.557438363018371,0,0,1,1,0,1,0
0.5894512180228658,0.524452897061381,0.4652087508214955,-1.2030270292983476,-0.9532745215373821,-0.557438363018371,0,0,1,0,0,0,1
1.201459305557731,0.7868667840828011,-0.27960593761955504,-1.2030270292983476,-0.31600803593034343,-0.557438363018371,0,0,0,0,1,0,0
1.551178212720511,1.6615797408208681,-0.2138869945218153,-1.2030270292983476,-0.08427476843687473,0.8663136922879068,0,0,1,1,1,0,0
1.201459305557731,1.3116945581256412,0.7499908375783677,1.4041522911624673,1.0743915690304684,2.3869196289075365,1,0,1,0,0,1,0
0.7643106716042558,0.6993954884089943,0.6185529513828882,0.5350925176755291,-0.14220808531024193,-0.557438363018371,0,0,1,0,0,1,0
-0.9842838642096444,-1.0500304250671395,0.15852034969870996,0.5350925176755291,-0.6056746202971791,1.4571223682993553,0,0,1,0,0,1,0
0.4145917644414757,0.524452897061381,-0.7615448536696466,0.5350925176755291,-0.02634145156350764,-0.557438363018371,0,0,1,0,0,1,0
-1.4214324981631195,-1.3124443120885596,1.0566792387011532,1.4041522911624673,0.6109250340435312,-0.557438363018371,1,0,0,1,0,0,1
-1.4214324981631195,-1.3124443120885596,1.4071802685557653,-0.3339672558114092,1.3814381484593146,-0.557438363018371,0,0,1,0,0,0,1
-1.6837216785352045,-1.5748581991099797,-0.4986690812786876,1.4041522911624673,0.3791917665500626,-0.557438363018371,0,0,1,0,0,0,1
-1.2465730445817296,-1.3124443120885596,0.5528340082851485,1.4041522911624673,-0.08427476843687473,2.038245656179469,0,0,0,0,0,1,0
0.5020214912321708,0.6119241927351877,1.7795876127762906,-0.3339672558114092,-0.8953412046640149,0.4788981670344977,0,0,0,1,0,0,1
1.4637484859298158,1.5741084451470613,1.7576812984103773,-1.2030270292983476,0.5529917171701639,-0.557438363018371,0,0,1,0,0,0,1
-0.8968541374189494,-1.3124443120885596,0.421396122089669,1.4041522911624673,-0.08427476843687473,-0.557438363018371,0,0,0,1,1,0,0
0.06487285727869571,0.08709641869234752,-0.4548564525468611,1.4041522911624673,-0.02634145156350764,-0.557438363018371,0,0,0,0,1,0,0
-1.7711514053258994,-1.7498007904575932,-0.03863647959450928,0.5350925176755291,0.3791917665500626,-0.557438363018371,0,0,1,0,1,0,0
-0.7219946838375594,-0.7876165380457194,-0.10435542269224904,0.5350925176755291,0.08952518218322678,-0.557438363018371,0,1,0,0,0,0,1
-0.45970550346547434,-0.35026005967668594,-0.32341856635138155,1.4041522911624673,0.4197450883614195,-0.557438363018371,0,0,1,0,0,0,1
-0.9842838642096444,-1.0500304250671395,2.4148707293877747,0.5350925176755291,3.2179242933450536,-0.557438363018371,1,0,0,0,0,0,1
0.06487285727869571,0.08709641869234752,2.874903331071953,-0.3339672558114092,3.971057412698827,1.1956168887533043,0,1,1,0,0,0,1
0.8517403983949507,0.8743380797566077,0.9690539812375003,1.4041522911624673,2.1171912727510773,-0.557438363018371,1,0,1,0,0,1,0
-0.37227577667477935,-0.26278876400287926,0.5528340082851485,-0.3339672558114092,-0.08427476843687473,-0.557438363018371,0,0,1,1,0,1,0
0.8517403983949507,0.8743380797566077,-0.8491701111332997,-1.2030270292983476,-0.2580747190569762,0.5854374364791852,0,0,0,1,0,1,0
1.6386079395112059,1.6615797408208681,-0.8491701111332997,-1.2030270292983476,-0.2580747190569762,-0.557438363018371,0,1,0,0,0,1,0
0.1523025840693907,0.08709641869234752,-0.7834511680355598,0.5350925176755291,-0.7794745709172808,-0.557438363018371,0,1,0,0,0,1,0
0.7643106716042558,0.8743380797566077,-1.1558585122560852,-1.2030270292983476,-1.0691411552841164,0.17865113496310586,0,0,1,0,0,1,0
0.4145917644414757,0.34951030571376757,0.37758349335784247,-1.2030270292983476,-0.6636079371705463,-0.557438363018371,0,0,1,0,1,0,0
-0.10998659630269432,-0.00037487698145917354,2.7434654448764735,-0.3339672558114092,2.737077763296106,-0.557438363018371,0,0,1,0,0,0,1
-0.28484604988408435,-0.17531746832907258,-0.6958259105719068,-0.3339672558114092,-0.14220808531024193,-0.557438363018371,0,0,1,0,0,0,1
1.6386079395112059,1.6615797408208681,-0.6958259105719068,0.5350925176755291,-0.8374078877906479,0.5660666602165149,0,0,1,0,0,1,0
0.7643106716042558,0.8743380797566077,-0.27960593761955504,-1.2030270292983476,-0.08427476843687473,-0.557438363018371,0,0,1,0,1,0,0
0.8517403983949507,0.9618093754304144,-0.8710764254992128,0.5350925176755291,-0.2580747190569762,0.4207858382464864,0,0,1,0,0,0,1
1.0265998519763408,1.136751966778028,1.3195550110921124,1.4041522911624673,-0.6056746202971791,1.3602684869860031,1,0,1,0,0,0,1
-0.5471352302561694,-0.612673946698106,-0.9367953685969526,-0.3339672558114092,-0.6636079371705463,-0.557438363018371,0,0,0,0,1,0,0
-0.45970550346547434,-0.35026005967668594,-0.19198068015590206,-0.3339672558114092,0.7267916677902655,-0.557438363018371,0,0,1,0,0,0,1
1.0265998519763408,1.049280671104221,-0.6520132818400803,-0.3339672558114092,-0.02634145156350764,0.9631675736012589,0,0,0,0,0,1,0
0.7643106716042558,0.34951030571376757,-0.10435542269224904,0.5350925176755291,-0.31600803593034343,0.7210328703178784,0,0,1,0,1,0,0
1.3763187591391208,1.399165853799448,-0.7834511680355598,0.5350925176755291,-0.6056746202971791,0.2367634637511172,0,0,1,1,1,0,0
-1.8585811321165946,-1.8372720861313998,0.027082463503230472,1.4041522911624673,-1.0112078384107492,-0.557438363018371,0,0,1,0,0,0,1
0.5894512180228658,0.6119241927351877,-0.19198068015590206,-1.2030270292983476,-0.4318746696770777,-0.557438363018371,0,0,1,1,0,0,1
0.5894512180228658,0.6993954884089943,-0.9367953685969526,1.4041522911624673,-0.6056746202971791,0.9050552448132476,0,1,1,0,0,1,0
-1.2465730445817296,-1.1375017207409461,-0.6958259105719068,-1.2030270292983476,0.2633251328033282,-0.557438363018371,0,0,1,1,0,1,0
-0.45970550346547434,-0.4377313553504927,0.35567717899192924,1.4041522911624673,-0.4898079865504448,-0.557438363018371,0,1,1,0,0,1,0
0.06487285727869571,-0.00037487698145917354,-0.9806079973287791,0.5350925176755291,-0.8374078877906479,-0.557438363018371,0,0,0,0,0,1,0
1.6386079395112059,1.5741084451470613,1.5167118403853315,-0.3339672558114092,2.580657807738015,-0.557438363018371,1,1,1,0,1,0,0
-0.6345649570468644,-0.5252026510242993,-0.9806079973287791,1.4041522911624673,-0.8953412046640149,-0.557438363018371,0,0,1,0,0,1,0
-1.5088622249538146,-1.487386903436173,2.6120275586809942,0.5350925176755291,1.1902582027772028,-0.557438363018371,1,0,1,0,0,1,0
-0.28484604988408435,-0.17531746832907258,-1.1339521978901719,-1.2030270292983476,-0.31600803593034343,-0.557438363018371,0,0,1,0,1,0,0
-1.5088622249538146,-1.5748581991099797,-0.7177322249378201,0.5350925176755291,-0.4898079865504448,1.0019091261266,0,0,1,0,0,1,0
1.4637484859298158,1.049280671104221,-1.1996711409879117,-1.2030270292983476,-0.2580747190569762,-0.557438363018371,0,1,0,0,1,0,0
-0.9842838642096444,-1.0500304250671395,2.2177139000945556,1.4041522911624673,-0.4898079865504448,-0.557438363018371,1,1,1,1,1,0,0
-0.022556869511999315,-0.00037487698145917354,2.6339338730469075,-0.3339672558114092,3.971057412698827,3.587907757193104,0,0,0,0,0,0,1
1.3763187591391208,1.399165853799448,-0.3015122519854683,0.5350925176755291,-0.8374078877906479,1.2053022768846395,0,0,0,0,0,1,0
0.1523025840693907,0.1745677143661542,0.15852034969870996,-1.2030270292983476,0.5529917171701639,0.7791451991058898,0,0,0,0,0,0,1
-1.1591433177910344,-1.224973016414753,0.5528340082851485,-0.3339672558114092,-0.2580747190569762,-0.557438363018371,0,0,0,1,1,0,0
1.201459305557731,1.3116945581256412,-0.6739195962059936,1.4041522911624673,-0.8953412046640149,-0.557438363018371,0,0,0,1,0,0,1
-0.8094244106282544,-0.7001452423719128,1.0785855530670665,-0.3339672558114092,0.6109250340435312,-0.557438363018371,1,0,0,0,1,0,0
-1.3340027713724245,-1.224973016414753,-0.6958259105719068,-1.2030270292983476,-1.0112078384107492,0.4111004501151512,0,0,0,1,1,0,0
1.7260376663019008,1.7490510364946747,1.1881171248966327,-1.2030270292983476,0.32125844967669537,1.0115945142579352,0,0,1,0,0,0,1
-1.5088622249538146,-1.3999156077623662,1.8672128702399435,-1.2030270292983476,-0.2580747190569762,-0.557438363018371,0,0,1,1,0,0,1
1.4637484859298158,1.399165853799448,-0.34532488071729484,-1.2030270292983476,-0.6636079371705463,-0.557438363018371,0,0,0,0,0,1,0
-0.5471352302561694,-0.4377313553504927,1.122398181798893,-1.2030270292983476,0.900591618410367,-0.557438363018371,0,0,1,1,0,0,1
1.201459305557731,1.136751966778028,0.859522409407934,-0.3339672558114092,0.031591865309859565,0.1883365230944411,0,0,1,0,0,0,1
-1.6837216785352045,-1.7498007904575932,1.6481497265808112,-0.3339672558114092,3.044124342724952,0.9341114092072532,0,0,0,0,0,0,1
0.6768809448135608,0.6993954884089943,-0.7177322249378201,-0.3339672558114092,-0.7794745709172808,-0.557438363018371,0,1,0,0,1,0,0
0.9391701251856458,0.9618093754304144,-0.4548564525468611,-0.3339672558114092,-0.200141402183609,0.1980219112257763,0,0,0,0,1,0,0
1.3763187591391208,1.399165853799448,0.33377086462601596,0.5350925176755291,-0.8374078877906479,-0.557438363018371,0,0,1,0,0,0,1
1.551178212720511,1.5741084451470613,1.4509928972875918,-1.2030270292983476,0.32125844967669537,-0.557438363018371,0,0,0,0,0,0,1
-1.1591433177910344,-1.224973016414753,0.11470772096688348,-0.3339672558114092,-0.2580747190569762,-0.557438363018371,0,0,1,1,1,0,0
-0.9842838642096444,-1.0500304250671395,2.502495986851428,-1.2030270292983476,0.5529917171701639,-0.557438363018371,1,0,1,0,1,0,0
1.551178212720511,1.6615797408208681,0.39948980772375575,-0.3339672558114092,-1.1270744721574835,-0.557438363018371,0,0,1,0,1,0,0
0.4145917644414757,-0.00037487698145917354,-1.1996711409879117,1.4041522911624673,-0.8953412046640149,-0.557438363018371,0,0,0,0,1,0,0
-0.10998659630269432,-0.00037487698145917354,1.8891191846058568,-0.3339672558114092,3.2758576102184205,-0.557438363018371,0,1,0,0,0,0,1
-0.37227577667477935,-0.35026005967668594,1.7576812984103773,-1.2030270292983476,2.928257708978218,-0.557438363018371,0,0,0,1,0,0,1
0.7643106716042558,0.7868667840828011,-1.1558585122560852,1.4041522911624673,-1.0691411552841164,-0.557438363018371,0,0,0,0,1,0,0
1.1140295787670358,1.2242232624518345,1.6919623553126375,0.5350925176755291,-0.7794745709172808,-0.557438363018371,1,0,0,0,0,1,0
0.7643106716042558,0.6993954884089943,-0.8929827398651261,-0.3339672558114092,-0.7215412540439136,-0.557438363018371,0,0,0,1,0,1,0
-0.19741632309338936,-0.612673946698106,-0.7834511680355598,0.5350925176755291,0.031591865309859565,-0.557438363018371,0,0,1,0,1,0,0
1.201459305557731,1.3116945581256412,-1.3749216559152175,-0.3339672558114092,-0.547741303423812,-0.557438363018371,0,0,0,1,0,0,1
-1.5962919517445096,-1.487386903436173,-0.9148890542310394,0.5350925176755291,-0.547741303423812,-0.557438363018371,0,0,0,0,0,1,0
0.4145917644414757,0.524452897061381,-0.5643880243764273,-1.2030270292983476,-0.200141402183609,-0.557438363018371,0,0,0,1,0,1,0
1.6386079395112059,1.6615797408208681,-1.0901395691583453,1.4041522911624673,-0.7794745709172808,-0.557438363018371,0,0,0,0,0,1,0
1.201459305557731,1.3116945581256412,-0.3015122519854683,-1.2030270292983476,-1.1270744721574835,-0.557438363018371,0,0,1,1,0,1,0
1.6386079395112059,1.5741084451470613,-0.9148890542310394,-0.3339672558114092,-0.9532745215373821,-0.557438363018371,0,0,1,1,0,0,1
0.5020214912321708,0.4369816013875743,2.2177139000945556,0.5350925176755291,-0.7215412540439136,2.4644027339582184,1,0,0,0,0,0,1
1.0265998519763408,1.049280671104221,-1.1558585122560852,-1.2030270292983476,-0.9532745215373821,0.57575204834785,0,0,0,0,1,0,0
0.5894512180228658,0.6993954884089943,-0.7615448536696466,-0.3339672558114092,-0.6636079371705463,-0.557438363018371,0,0,1,0,0,0,1
0.9391701251856458,1.049280671104221,0.20233297843053646,1.4041522911624673,-0.200141402183609,-0.557438363018371,0,0,0,0,0,1,0
0.5894512180228658,0.6993954884089943,0.005176149137317217,-1.2030270292983476,0.3791917665500626,-0.557438363018371,0,0,1,1,0,1,0
0.7643106716042558,0.7868667840828011,0.15852034969870996,-1.2030270292983476,-1.0691411552841164,-0.557438363018371,0,0,0,0,1,0,0
1.3763187591391208,1.399165853799448,-0.4986690812786876,0.5350925176755291,-0.2580747190569762,-0.557438363018371,0,0,0,1,0,0,1
0.7643106716042558,0.7868667840828011,-1.0025143116946924,1.4041522911624673,-1.0112078384107492,0.4207858382464864,0,0,1,0,0,1,0
1.7260376663019008,1.7490510364946747,1.210023439262546,-1.2030270292983476,-0.3739413528037105,-0.557438363018371,0,0,1,1,0,0,1
0.9391701251856458,1.049280671104221,-1.1120458835242586,1.4041522911624673,-0.7215412540439136,-0.557438363018371,0,0,1,1,0,0,1
-0.022556869511999315,-0.17531746832907258,0.09280140660097022,0.5350925176755291,0.4197450883614195,-0.557438363018371,0,0,1,0,0,1,0
-0.8968541374189494,-0.7876165380457194,-0.9587016829628658,-1.2030270292983476,-0.14220808531024193,-0.557438363018371,0,1,0,1,0,0,1
0.9391701251856458,0.7868667840828011,-0.7177322249378201,1.4041522911624673,0.32125844967669537,-0.557438363018371,0,0,0,0,0,1,0
-0.6345649570468644,-0.5252026510242993,0.4652087508214955,-0.3339672558114092,-0.02634145156350764,-0.557438363018371,0,0,1,1,0,0,1
-0.8968541374189494,-0.8750878337195261,-0.8929827398651261,1.4041522911624673,-0.14220808531024193,0.2851904044077933,0,0,1,0,0,0,1
0.06487285727869571,-0.00037487698145917354,-1.3530153415493045,1.4041522911624673,-0.7794745709172808,-0.557438363018371,0,0,0,1,1,0,0
-0.8968541374189494,-0.7876165380457194,-0.34532488071729484,0.5350925176755291,0.031591865309859565,0.8856844685505771,0,0,1,1,0,0,1
-1.5962919517445096,-1.6623294947837863,0.37758349335784247,-0.3339672558114092,-1.0112078384107492,-0.557438363018371,0,0,1,0,0,0,1
0.4145917644414757,0.2620390100399609,-1.1120458835242586,-0.3339672558114092,-0.547741303423812,-0.557438363018371,0,1,0,0,0,1,0
-0.7219946838375594,-0.7876165380457194,-0.6739195962059936,-1.2030270292983476,0.031591865309859565,-0.557438363018371,0,0,1,0,0,0,1
-0.37227577667477935,-0.26278876400287926,0.09280140660097022,1.4041522911624673,0.4197450883614195,0.40141506198381594,0,0,1,0,0,0,1
1.551178212720511,1.6615797408208681,-0.4767627669127743,-0.3339672558114092,-0.4898079865504448,-0.557438363018371,0,0,1,1,0,0,1
0.5020214912321708,0.6119241927351877,-0.8929827398651261,1.4041522911624673,-1.0112078384107492,0.2464488518824524,0,0,1,0,0,0,1
-1.2465730445817296,-1.3124443120885596,1.210023439262546,0.5350925176755291,2.2909912233711793,2.532200450877565,1,1,0,1,1,0,0
-1.0717135910003395,-1.487386903436173,-0.06054279396042254,1.4041522911624673,-0.08427476843687473,1.7283132359767415,0,0,0,0,1,0,0
0.5020214912321708,0.6119241927351877,-0.6958259105719068,1.4041522911624673,-0.4898079865504448,-0.557438363018371,0,0,1,1,0,1,0
1.7260376663019008,1.8365223321684814,0.9033350381397605,1.4041522911624673,-0.14220808531024193,-0.557438363018371,0,0,0,0,0,1,0
-0.45970550346547434,-0.4377313553504927,-0.9367953685969526,-1.2030270292983476,-0.7794745709172808,-0.557438363018371,0,0,1,0,1,0,0
0.8517403983949507,0.7868667840828011,-0.9587016829628658,1.4041522911624673,-0.7215412540439136,-0.557438363018371,0,0,0,1,0,1,0
0.6768809448135608,0.7868667840828011,0.421396122089669,-1.2030270292983476,0.4371250834234298,1.922020998603446,0,0,1,0,0,1,0
1.0265998519763408,0.9618093754304144,-0.6739195962059936,-1.2030270292983476,-1.0112078384107492,-0.557438363018371,0,0,0,0,0,0,1
-1.3340027713724245,-1.224973016414753,0.9690539812375003,-0.3339672558114092,0.49505840029679676,-0.557438363018371,1,0,0,0,0,1,0
-0.8968541374189494,-0.9625591293933329,-1.1777648266219984,-0.3339672558114092,-0.31600803593034343,-0.557438363018371,0,0,1,1,1,0,0
1.3763187591391208,1.399165853799448,-0.7396385393037334,0.5350925176755291,-0.8374078877906479,-0.557438363018371,0,1,1,0,0,1,0
1.6386079395112059,1.7490510364946747,-1.2872963984515646,-0.3339672558114092,-0.9532745215373821,0.5563812720851796,0,0,1,1,1,0,0
1.0265998519763408,1.136751966778028,1.03477292433524,-1.2030270292983476,1.3640581533973044,-0.557438363018371,0,1,0,0,0,0,1
-1.0717135910003395,-1.1375017207409461,-0.9806079973287791,-1.2030270292983476,-0.7794745709172808,-0.557438363018371,0,0,0,0,1,0,0
1.4637484859298158,1.5741084451470613,-0.7615448536696466,1.4041522911624673,0.14745849905659397,-0.557438363018371,0,1,1,0,0,0,1
-1.6837216785352045,-1.6623294947837863,0.1366140353327967,-1.2030270292983476,-0.6636079371705463,0.8953698566819124,0,0,0,0,0,1,0
-1.2465730445817296,-1.3124443120885596,-0.03863647959450928,1.4041522911624673,-0.08427476843687473,1.786425564764753,0,0,1,1,0,1,0
-1.2465730445817296,-1.224973016414753,0.20233297843053646,1.4041522911624673,0.14745849905659397,0.4692127789031625,0,0,1,0,0,1,0
